candidate_id,rank,score,reasoning
CAND_0071974,1,0.92,"Senior AI Engineer with 7.8 yrs experience; top skills: LoRA, Weaviate, PEFT; notice period: 45 days; response rate: 0.76; github score: 82.8."
CAND_0002025,2,0.9188,"Senior AI Engineer with 5.9 yrs experience; top skills: FAISS, OpenSearch, Weaviate; notice period: 30 days; response rate: 0.8; github score: 96.9."
CAND_0033861,3,0.8856,"Senior NLP Engineer with 8.0 yrs experience; top skills: Weaviate, LoRA, LLMs; notice period: 30 days; response rate: 0.16; github score: 32.6."
CAND_0081846,4,0.8561,"Lead AI Engineer with 6.7 yrs experience; top skills: Information Retrieval, Elasticsearch, Recommendation Systems; notice period: 30 days; response rate: 0.73; github score: 33.7."
CAND_0094759,5,0.8546,"Lead AI Engineer with 8.6 yrs experience; top skills: Hugging Face Transformers, Qdrant, Fine-tuning LLMs; notice period: 30 days; response rate: 0.11; github score: 76.2."
CAND_0039754,6,0.841,"Senior Applied Scientist with 16.2 yrs experience; top skills: Fine-tuning LLMs, Qdrant, NLP; notice period: 30 days; response rate: 0.81; github score: 77.5."
CAND_0011687,7,0.8181,"Senior NLP Engineer with 7.8 yrs experience; top skills: OpenSearch, FAISS, PEFT; notice period: 15 days; response rate: 0.89; github score: 76.3."
CAND_0092278,8,0.814,"Senior NLP Engineer with 6.8 yrs experience; top skills: Hugging Face Transformers, QLoRA, NLP; notice period: 90 days; response rate: 0.07; github score: N/A."
CAND_0046064,9,0.7976,"Senior NLP Engineer with 8.9 yrs experience; top skills: Python, Pinecone, OpenSearch; notice period: 30 days; response rate: 0.78; github score: 67.3."
CAND_0052400,10,0.7875,"Computer Vision Engineer with 3.6 yrs experience; top skills: PEFT, Python, Recommendation Systems; notice period: 60 days; response rate: 0.51; github score: N/A."
CAND_0006567,11,0.7752,"Senior AI Engineer with 7.9 yrs experience; top skills: NLP, Python, Ranking Systems; notice period: 60 days; response rate: 0.79; github score: 35.2."
CAND_0005260,12,0.7709,"Senior NLP Engineer with 5.2 yrs experience; top skills: Information Retrieval, Python, NLP; notice period: 60 days; response rate: 0.86; github score: N/A."
